system:index,Ec,Es,latitude,longitude,type,year,.geo
0_0,306.108743382662,336.7655950107608,39.339472079804146,-100.74471164107815,manual,2013,
1_0,249.23944295208798,379.15993336545966,39.339472079804146,-100.72674533539578,manual,2013,
2_0,398.2756137174441,279.6447875409513,39.31072599071232,-100.73572848823697,manual,2013,
3_0,263.18184446084683,373.0418363493841,39.31072599071232,-100.75369479391935,manual,2013,
4_0,316.464275439444,357.4932676754613,39.31791251298528,-100.75279647863523,manual,2013,
5_0,296.5481706897324,343.68168046720643,39.33228555753119,-100.76357626204467,manual,2013,
6_0,322.88683972412326,335.2026381978417,39.33228555753119,-100.77255941488586,manual,2013,
7_0,174.7801817246127,416.65730419237093,39.327793981110595,-100.72674533539578,manual,2013,
8_0,198.73375568688147,408.69514368124743,39.31072599071232,-100.77255941488586,manual,2013,
9_0,286.2954346241572,360.92711662625294,39.31611588241704,-100.76357626204467,manual,2013,
10_0,288.1071691615596,354.4593409477845,39.375404691168924,-100.6548801126662,manual,2013,
11_0,315.0342159160975,335.1779529190425,39.36821816889597,-100.6548801126662,manual,2013,
12_0,364.0431578734931,308.4062243414105,39.375404691168924,-100.66925315721213,manual,2013,
13_0,388.3843909456354,293.8383678270457,39.36821816889597,-100.66835484192801,manual,2013,
14_0,368.26645322354096,310.35839056424703,39.36821816889597,-100.67823631005332,manual,2013,
15_0,289.70347897827224,355.5523200354031,39.375404691168924,-100.67913462533744,manual,2013,
16_0,248.6572170673949,384.60580838266645,39.375404691168924,-100.68721946289452,manual,2013,
17_0,268.34323090110854,374.51088670909166,39.375404691168924,-100.69710093101983,manual,2013,
18_0,261.58070470534545,391.00003357204514,39.36821816889597,-100.69799924630395,manual,2013,
19_0,356.2315453673701,318.15103034947,39.36821816889597,-100.70698239914515,manual,2013,
20_0,306.87359420218223,339.99467506841313,39.36821816889597,-100.71776218255458,manual,2013,
21_0,247.19701107476874,386.6040866008374,39.36103164662302,-100.70698239914515,manual,2013,
22_0,193.3634597603411,420.9206222355024,39.35474343963418,-100.70698239914515,manual,2013,
23_0,281.3648006151883,362.44264856023966,39.359235016054775,-100.68901609346275,manual,2013,
24_0,321.2490639820699,337.10014306889184,39.35384512435006,-100.6773379947692,manual,2013,
25_0,354.63263632480795,314.61097562121176,39.35474343963418,-100.67015147249624,manual,2013,
26_0,359.23364344182346,312.4132029410099,39.35474343963418,-100.66206663493917,manual,2013,
27_0,317.3894095823492,343.4546780463984,39.35384512435006,-100.65128685152973,manual,2013,
28_0,312.52780353721573,348.84611290005904,39.35384512435006,-100.64230369868854,manual,2013,
29_0,262.74064468466963,388.90197850277207,39.35384512435006,-100.63062559999499,manual,2013,
30_0,293.27670428730744,374.9895549261969,39.35474343963418,-100.62343907772203,manual,2013,
31_0,342.6456147937256,332.33478554252093,39.36103164662302,-100.64140538340442,manual,2013,
32_0,359.2973878053832,310.0794298097185,39.36103164662302,-100.65218516681385,manual,2013,
33_0,365.1461058640774,307.0386468690042,39.36103164662302,-100.66027000437093,manual,2013,
34_0,347.46765217498813,321.0847370420885,39.36103164662302,-100.67194810306448,manual,2013,
35_0,378.57407140088486,298.62576386560767,39.36103164662302,-100.67913462533744,manual,2013,
36_0,343.4659857614271,317.4602981331415,39.383489528726,-100.66925315721213,manual,2013,
37_0,286.0685163437501,356.067048464936,39.381692898157766,-100.68721946289452,manual,2013,
38_0,334.84820504381014,331.9776677246158,39.382591213441884,-100.70698239914515,manual,2013,
39_0,301.5577280121528,353.42373012070647,39.39157436628308,-100.6962026157357,manual,2013,
40_0,288.36803054408347,353.7377524277459,39.381692898157766,-100.67823631005332,manual,2013,
41_0,329.2369686833154,327.50800939166817,39.38887942043072,-100.67104978778036,manual,2013,
42_0,359.863518383735,308.3686640880629,39.39067605099896,-100.66027000437093,manual,2013,
43_0,210.8219978306222,405.2406302447807,39.39067605099896,-100.6405070681203,manual,2013,
44_0,218.28975115437677,406.5704161723057,39.38977773571484,-100.63062559999499,manual,2013,
45_0,293.1689850975486,356.1126365807333,39.382591213441884,-100.6315239152791,manual,2013,
46_0,311.62212454033494,365.4999147275037,39.40055751912428,-100.71147397556574,manual,2013,
47_0,386.7176595322801,292.4439304070853,39.38977773571484,-100.71686386727046,manual,2013,
48_0,334.2208718209792,322.48439965162066,39.41223561781783,-100.69710093101983,manual,2013,
49_0,329.4765378693094,328.87314192558745,39.41223561781783,-100.68901609346275,manual,2013,
50_0,329.8906227285471,326.447771186676,39.405049095544875,-100.69710093101983,manual,2013,
51_0,324.1059256126869,331.1627305203502,39.41223561781783,-100.70698239914515,manual,2013,
52_0,351.58214171545774,309.37754764687736,39.405049095544875,-100.68811777817864,manual,2013,
53_0,343.8331190265091,312.89846762213034,39.405049095544875,-100.67823631005332,manual,2013,
54_0,261.2877703516805,370.35912645712057,39.413133933101946,-100.66835484192801,manual,2013,
55_0,329.8638271185426,326.2467991208501,39.40415078026075,-100.66925315721213,manual,2013,
56_0,321.2553618969951,331.27779088207643,39.405049095544875,-100.65937168908681,manual,2013,
57_0,283.57665716452584,354.0978556331715,39.41223561781783,-100.65218516681385,manual,2013,
58_0,280.4605124105215,365.38994833476977,39.41942214009079,-100.65937168908681,manual,2013,
59_0,147.9909194284218,383.2310843861984,39.432896869352575,-100.69710093101983,manual,2013,
60_0,307.0683996989429,342.7399427758087,39.40415078026075,-100.6494902209615,manual,2013,
61_0,290.75811382747247,356.7023524922231,39.40415078026075,-100.6405070681203,manual,2013,
62_0,330.86765746451357,328.1624931276659,39.41223561781783,-100.6405070681203,manual,2013,
63_0,329.33586830211874,328.6171645915505,39.41133730253371,-100.6315239152791,manual,2013,
64_0,287.68228475754626,351.6360733551971,39.417625509522544,-100.63242223056322,manual,2013,
65_0,313.1785223635197,333.9750066402804,39.41852382480666,-100.64140538340442,manual,2013,
66_0,250.70421506236377,375.9842177960047,39.41942214009079,-100.65038853624561,manual,2013,
67_0,265.66058206395655,373.1814261686282,39.42571034707962,-100.65308348209797,manual,2013,
68_0,198.94430794958961,337.42388889981413,39.43379518463669,-100.6494902209615,manual,2013,
69_0,280.5058998186645,355.92740508897253,39.42750697764786,-100.6405070681203,manual,2013,
70_0,289.439463875835,350.2032353999305,39.42660866236374,-100.63242223056322,manual,2013,
71_0,338.2771323129354,326.10902351708626,39.43379518463669,-100.62254076243791,manual,2013,
72_0,346.3140167941771,315.79774710172177,39.42660866236374,-100.62254076243791,manual,2013,
73_0,318.3142470323323,335.2286158127829,39.417625509522544,-100.62254076243791,manual,2013,
74_0,328.18115909344954,330.50019833157177,39.413133933101946,-100.62254076243791,manual,2013,
75_0,261.9752038467038,376.5805596126738,39.40594741082899,-100.6180491860173,manual,2013,
76_0,285.0584133410818,351.3254570358818,39.43379518463669,-100.61265929431259,manual,2013,
77_0,307.29630419298803,340.39679508279806,39.42750697764786,-100.61355760959671,manual,2013,
78_0,259.5535302761971,372.23187098776697,39.432896869352575,-100.59559130391432,manual,2013,
79_0,231.56299805471266,388.20660167709997,39.42660866236374,-100.60457445675551,manual,2013,
80_0,350.2659984107843,316.005634636404,39.420320455374906,-100.59648961919844,manual,2013,
81_0,357.3857106821756,311.3229762789393,39.41942214009079,-100.60637108732375,manual,2013,
82_0,301.9198501428515,346.1970093876483,39.42660866236374,-100.5946929886302,manual,2013,
83_0,364.77721214956944,310.0289747649325,39.41852382480666,-100.585709835789,manual,2013,
84_0,317.6613756578415,342.14144452266237,39.42660866236374,-100.58481152050489,manual,2013,
85_0,222.52668624480089,402.16037229698463,39.432896869352575,-100.58660815107312,manual,2013,
86_0,330.0057617525443,327.5116820614904,39.44098170690965,-100.58481152050489,manual,2013,
87_0,299.0051581289332,345.93596468061537,39.44098170690965,-100.57852331351604,manual,2013,
88_0,296.17599693283364,355.69531656335005,39.432896869352575,-100.57672668294781,manual,2013,
89_0,366.5214737653378,313.34735113184377,39.41942214009079,-100.57672668294781,manual,2013,
90_0,329.2136075841843,343.80948862381683,39.414032248386064,-100.58121825936841,manual,2013,
91_0,386.2880962388952,307.39622273148416,39.397862573271915,-100.57852331351604,manual,2013,
92_0,323.47076741762356,349.6915081707563,39.40415078026075,-100.57852331351604,manual,2013,
93_0,356.0297457857252,320.0839921793866,39.3969642579878,-100.58481152050489,manual,2013,
