system:index,Ec,Es,latitude,longitude,type,year,.geo
0_0,329.32861731373544,334.1144435225217,39.339472079804146,-100.74471164107815,manual,2014,
1_0,337.82542476407696,328.6275875593594,39.339472079804146,-100.72674533539578,manual,2014,
2_0,371.7035039931035,302.5685673655874,39.31072599071232,-100.73572848823697,manual,2014,
3_0,364.22769082007454,314.2435318458471,39.31072599071232,-100.75369479391935,manual,2014,
4_0,410.0872929106772,293.5671387831406,39.31791251298528,-100.75279647863523,manual,2014,
5_0,326.96424095459133,339.7705708132215,39.33228555753119,-100.76357626204467,manual,2014,
6_0,330.5239287687914,339.1639153485794,39.33228555753119,-100.77255941488586,manual,2014,
7_0,270.061813021132,377.37543929365154,39.327793981110595,-100.72674533539578,manual,2014,
8_0,354.17838141819385,334.37293840898815,39.31072599071232,-100.77255941488586,manual,2014,
9_0,427.86160086500547,278.30277867589183,39.31611588241704,-100.76357626204467,manual,2014,
10_0,434.06952825240285,280.15511529133056,39.375404691168924,-100.6548801126662,manual,2014,
11_0,422.4794446443756,278.38267126446664,39.36821816889597,-100.6548801126662,manual,2014,
12_0,386.2904838835223,301.67248360618504,39.375404691168924,-100.66925315721213,manual,2014,
13_0,417.66308881284607,278.80575021063777,39.36821816889597,-100.66835484192801,manual,2014,
14_0,370.38865472569984,307.8541244721748,39.36821816889597,-100.67823631005332,manual,2014,
15_0,304.37217254629513,358.629857221578,39.375404691168924,-100.67913462533744,manual,2014,
16_0,282.9128907793495,373.8793369973678,39.375404691168924,-100.68721946289452,manual,2014,
17_0,331.6219427499183,345.74266981315674,39.375404691168924,-100.69710093101983,manual,2014,
18_0,381.28538258755964,305.56399222321704,39.36821816889597,-100.69799924630395,manual,2014,
19_0,327.90724738324684,337.587159550931,39.36821816889597,-100.70698239914515,manual,2014,
20_0,327.7408091446089,339.57286332478,39.36821816889597,-100.71776218255458,manual,2014,
21_0,341.3700951091042,340.851770067443,39.36103164662302,-100.70698239914515,manual,2014,
22_0,273.0889792615118,382.32618644510507,39.35474343963418,-100.70698239914515,manual,2014,
23_0,345.8645080376649,329.71794832030963,39.359235016054775,-100.68901609346275,manual,2014,
24_0,407.4035267174861,287.01776151320433,39.35384512435006,-100.6773379947692,manual,2014,
25_0,420.4122138693964,279.13125589104135,39.35474343963418,-100.67015147249624,manual,2014,
26_0,378.1667407627442,303.49957586281283,39.35474343963418,-100.66206663493917,manual,2014,
27_0,414.4376909426447,288.92445058259005,39.35384512435006,-100.65128685152973,manual,2014,
28_0,402.0247424290332,296.53819107206937,39.35384512435006,-100.64230369868854,manual,2014,
29_0,319.3525655409658,349.55464662784794,39.35384512435006,-100.63062559999499,manual,2014,
