system:index,Ec,Es,latitude,longitude,type,year,.geo
0_0,364.4776324565198,313.1948968361029,39.339472079804146,-100.74471164107815,manual,2016,
1_0,330.7402107519048,326.2579030541476,39.339472079804146,-100.72674533539578,manual,2016,
2_0,417.8795597711761,292.82730058055563,39.31072599071232,-100.73572848823697,manual,2016,
3_0,422.5903408006251,285.7241336751424,39.31072599071232,-100.75369479391935,manual,2016,
4_0,439.988916426444,276.10289350768454,39.31791251298528,-100.75279647863523,manual,2016,
5_0,346.02690716664193,325.9037914284461,39.33228555753119,-100.76357626204467,manual,2016,
6_0,382.12633818538774,298.2032133049184,39.33228555753119,-100.77255941488586,manual,2016,
7_0,298.5951830771858,347.509896185688,39.327793981110595,-100.72674533539578,manual,2016,
8_0,501.96391827632465,241.20141732201785,39.31072599071232,-100.77255941488586,manual,2016,
9_0,568.9938285612192,207.06538872586762,39.31611588241704,-100.76357626204467,manual,2016,
10_0,461.175543075368,240.8259437041104,39.375404691168924,-100.6548801126662,manual,2016,
11_0,461.71254106887613,242.37438550270176,39.36821816889597,-100.6548801126662,manual,2016,
12_0,444.8864815061276,248.91562339481035,39.375404691168924,-100.66925315721213,manual,2016,
13_0,384.8914599423647,283.3198718809162,39.36821816889597,-100.66835484192801,manual,2016,
14_0,425.5773355023618,265.1925890491129,39.36821816889597,-100.67823631005332,manual,2016,
15_0,362.710886237462,300.09120847460866,39.375404691168924,-100.67913462533744,manual,2016,
16_0,355.15835933673293,304.48969329201014,39.375404691168924,-100.68721946289452,manual,2016,
17_0,393.7522162176929,286.48088784219266,39.375404691168924,-100.69710093101983,manual,2016,
18_0,383.28070066234926,298.20657773711184,39.36821816889597,-100.69799924630395,manual,2016,
19_0,399.19366332066403,291.4254095861605,39.36821816889597,-100.70698239914515,manual,2016,
20_0,391.6210283192345,294.6504375346681,39.36821816889597,-100.71776218255458,manual,2016,
21_0,410.77312068307384,282.06802718703017,39.36103164662302,-100.70698239914515,manual,2016,
22_0,297.4370979219074,339.19826914047525,39.35474343963418,-100.70698239914515,manual,2016,
23_0,422.23485020992536,272.5025364222774,39.359235016054775,-100.68901609346275,manual,2016,
24_0,423.50636907145963,265.6086779073877,39.35384512435006,-100.6773379947692,manual,2016,
25_0,420.9491219344375,266.0057231219101,39.35474343963418,-100.67015147249624,manual,2016,
26_0,397.86513300947234,276.9425985971556,39.35474343963418,-100.66206663493917,manual,2016,
27_0,370.13154809106186,299.0883835146485,39.35384512435006,-100.65128685152973,manual,2016,
