system:index,Ec,Es,latitude,longitude,type,year,.geo
0_0,324.7914897579683,282.7081607645297,39.339472079804146,-100.74471164107815,manual,2012,
1_0,318.38978561828253,284.81327086579535,39.339472079804146,-100.72674533539578,manual,2012,
2_0,343.9972045734455,280.74375788792014,39.31072599071232,-100.73572848823697,manual,2012,
3_0,269.965209146532,286.2011824005285,39.31072599071232,-100.75369479391935,manual,2012,
4_0,276.4085611688694,283.74356082755355,39.31791251298528,-100.75279647863523,manual,2012,
5_0,371.12912502727477,272.3276353068059,39.33228555753119,-100.76357626204467,manual,2012,
6_0,359.22411863889954,271.0572954098542,39.33228555753119,-100.77255941488586,manual,2012,
7_0,229.5770943479156,288.13251749405066,39.327793981110595,-100.72674533539578,manual,2012,
8_0,275.6249948456752,281.57018857541675,39.31072599071232,-100.77255941488586,manual,2012,
9_0,343.73193130247114,278.58239897756926,39.31611588241704,-100.76357626204467,manual,2012,
10_0,342.9843491138346,288.11885884441375,39.375404691168924,-100.6548801126662,manual,2012,
11_0,374.60029513942146,284.0097143792765,39.36821816889597,-100.6548801126662,manual,2012,
12_0,347.55429219069447,284.9874590660161,39.375404691168924,-100.66925315721213,manual,2012,
13_0,403.4446775015031,280.6330517291829,39.36821816889597,-100.66835484192801,manual,2012,
14_0,367.5879072946884,286.837744647794,39.36821816889597,-100.67823631005332,manual,2012,
15_0,275.22890685715447,293.1847959784598,39.375404691168924,-100.67913462533744,manual,2012,
16_0,250.78903113352257,296.07989031662834,39.375404691168924,-100.68721946289452,manual,2012,
17_0,271.54659506303085,285.6925654266345,39.375404691168924,-100.69710093101983,manual,2012,
18_0,308.1564461543371,293.6174677796854,39.36821816889597,-100.69799924630395,manual,2012,
19_0,306.1936620750839,290.9993397956722,39.36821816889597,-100.70698239914515,manual,2012,
20_0,289.62853175217947,290.5924690446691,39.36821816889597,-100.71776218255458,manual,2012,
21_0,250.95129206576632,291.0629081325603,39.36103164662302,-100.70698239914515,manual,2012,
22_0,188.6576417653486,299.9001868521536,39.35474343963418,-100.70698239914515,manual,2012,
