system:index,Ec,Es,latitude,longitude,type,year,.geo
0_0,335.98502532835386,343.4597360355458,39.339472079804146,-100.74471164107815,manual,2015,
1_0,336.0563260907162,341.23284171866294,39.339472079804146,-100.72674533539578,manual,2015,
2_0,432.3572235858845,286.1112625806341,39.31072599071232,-100.73572848823697,manual,2015,
3_0,266.7170149268929,394.3440257774467,39.31072599071232,-100.75369479391935,manual,2015,
4_0,355.0632080176469,331.9241143043674,39.31791251298528,-100.75279647863523,manual,2015,
5_0,359.9197290512279,333.8768499478027,39.33228555753119,-100.76357626204467,manual,2015,
6_0,266.05360904462304,392.8659222876335,39.33228555753119,-100.77255941488586,manual,2015,
7_0,206.20383531098307,439.1409541958576,39.327793981110595,-100.72674533539578,manual,2015,
8_0,330.1468191321553,353.3267838651815,39.31072599071232,-100.77255941488586,manual,2015,
9_0,333.02985820941666,348.0778322801587,39.31611588241704,-100.76357626204467,manual,2015,
10_0,561.1719925083495,220.85018857655746,39.375404691168924,-100.6548801126662,manual,2015,
11_0,440.8465001623716,262.6919002759061,39.36821816889597,-100.6548801126662,manual,2015,
12_0,342.02478379842523,339.1011043437489,39.375404691168924,-100.66925315721213,manual,2015,
13_0,347.98527496616543,326.3970499178939,39.36821816889597,-100.66835484192801,manual,2015,
14_0,341.0742017234185,335.91994337414434,39.36821816889597,-100.67823631005332,manual,2015,
15_0,335.11447257820527,344.1149503578057,39.375404691168924,-100.67913462533744,manual,2015,
16_0,279.9536448793099,387.1663100068787,39.375404691168924,-100.68721946289452,manual,2015,
17_0,298.3400384336126,376.89486855569453,39.375404691168924,-100.69710093101983,manual,2015,
18_0,250.62244769600858,406.3828019129833,39.36821816889597,-100.69799924630395,manual,2015,
19_0,372.42411748914293,317.60804398426785,39.36821816889597,-100.70698239914515,manual,2015,
20_0,278.3147108858454,378.0565922830005,39.36821816889597,-100.71776218255458,manual,2015,
21_0,416.44857086267035,295.74320056536766,39.36103164662302,-100.70698239914515,manual,2015,
22_0,267.5510937830073,389.5874485680235,39.35474343963418,-100.70698239914515,manual,2015,
23_0,326.12602028406167,350.1163498198735,39.359235016054775,-100.68901609346275,manual,2015,
24_0,370.1771063948583,319.25591088242703,39.35384512435006,-100.6773379947692,manual,2015,
25_0,310.2860761240266,361.6324741684798,39.35474343963418,-100.67015147249624,manual,2015,
