system:index,Ec,Es,latitude,longitude,type,year,.geo
0_0,268.1223362089131,349.71940470041295,39.339472079804146,-100.74471164107815,manual,2017,
1_0,348.0921349733418,317.28802423178325,39.339472079804146,-100.72674533539578,manual,2017,
2_0,407.97131703131504,305.9909435712365,39.31072599071232,-100.73572848823697,manual,2017,
3_0,415.75592206964114,296.7636307680197,39.31072599071232,-100.75369479391935,manual,2017,
4_0,363.2380210580148,314.85278805435723,39.31791251298528,-100.75279647863523,manual,2017,
5_0,434.02855112059564,281.1023238504764,39.33228555753119,-100.76357626204467,manual,2017,
6_0,416.33498017020054,299.8035183636895,39.33228555753119,-100.77255941488586,manual,2017,
7_0,330.24126779354384,344.4595628072224,39.327793981110595,-100.72674533539578,manual,2017,
8_0,420.79072672921745,308.51959460949405,39.31072599071232,-100.77255941488586,manual,2017,
9_0,472.7857412479489,274.7085974677306,39.31611588241704,-100.76357626204467,manual,2017,
10_0,471.4539571266518,277.9495442024462,39.375404691168924,-100.6548801126662,manual,2017,
11_0,513.1075508960758,243.9033940818141,39.36821816889597,-100.6548801126662,manual,2017,
12_0,387.17995681058466,307.40280487952424,39.375404691168924,-100.66925315721213,manual,2017,
13_0,379.6006758775566,317.11860887703386,39.36821816889597,-100.66835484192801,manual,2017,
14_0,361.29964855690156,323.7295463367533,39.36821816889597,-100.67823631005332,manual,2017,
15_0,313.45368250836606,336.531216463049,39.375404691168924,-100.67913462533744,manual,2017,
16_0,290.54894680292847,343.9820066590962,39.375404691168924,-100.68721946289452,manual,2017,
17_0,213.01541996975726,361.3168767934666,39.375404691168924,-100.69710093101983,manual,2017,
18_0,333.52701797486327,278.8428213169581,39.36821816889597,-100.69799924630395,manual,2017,
19_0,371.7991840990674,317.9948286282682,39.36821816889597,-100.70698239914515,manual,2017,
20_0,374.8728187192448,317.3847867475695,39.36821816889597,-100.71776218255458,manual,2017,
21_0,397.50741515594643,313.9583902062015,39.36103164662302,-100.70698239914515,manual,2017,
22_0,301.95615500620755,341.4572749419432,39.35474343963418,-100.70698239914515,manual,2017,
23_0,433.29053136684445,296.59910531163575,39.359235016054775,-100.68901609346275,manual,2017,
24_0,386.7324869661154,314.27490895069275,39.35384512435006,-100.6773379947692,manual,2017,
25_0,434.6168888988618,296.24750158382534,39.35474343963418,-100.67015147249624,manual,2017,
26_0,380.7579714955065,315.0581237129778,39.35474343963418,-100.66206663493917,manual,2017,
27_0,354.9598550397522,329.55871380608687,39.35384512435006,-100.65128685152973,manual,2017,
28_0,384.6485197293872,321.09882060070436,39.35384512435006,-100.64230369868854,manual,2017,
29_0,362.3328093356922,328.2774625518279,39.35384512435006,-100.63062559999499,manual,2017,
30_0,363.46691528236215,316.5452201539711,39.35474343963418,-100.62343907772203,manual,2017,
31_0,412.54334260836004,289.5831703349013,39.36103164662302,-100.64140538340442,manual,2017,
32_0,369.0934527472718,319.14612392709313,39.36103164662302,-100.65218516681385,manual,2017,
33_0,390.39147018142364,312.626332593313,39.36103164662302,-100.66027000437093,manual,2017,
34_0,510.503777427013,258.9961761252474,39.36103164662302,-100.67194810306448,manual,2017,
35_0,504.041015451596,269.755006902622,39.36103164662302,-100.67913462533744,manual,2017,
36_0,385.02116873036016,307.47555608910346,39.383489528726,-100.66925315721213,manual,2017,
37_0,336.6292516749294,301.85502171233975,39.381692898157766,-100.68721946289452,manual,2017,
38_0,393.46859162635934,314.8058906744538,39.382591213441884,-100.70698239914515,manual,2017,
39_0,409.9657195167656,291.0345270755307,39.39157436628308,-100.6962026157357,manual,2017,
40_0,340.8779669571552,302.67603924973014,39.381692898157766,-100.67823631005332,manual,2017,
41_0,415.7008573838078,301.4254894463033,39.38887942043072,-100.67104978778036,manual,2017,
42_0,385.054947228842,319.73728304311385,39.39067605099896,-100.66027000437093,manual,2017,
43_0,339.8293022946667,304.60719986857345,39.39067605099896,-100.6405070681203,manual,2017,
44_0,319.91415940150875,297.2484701957542,39.38977773571484,-100.63062559999499,manual,2017,
45_0,331.05910857031745,323.20085009475827,39.382591213441884,-100.6315239152791,manual,2017,
46_0,331.65878597102846,317.8581409608578,39.40055751912428,-100.71147397556574,manual,2017,
47_0,393.570864935283,308.1456522564407,39.38977773571484,-100.71686386727046,manual,2017,
48_0,327.20894868325223,337.59494864479956,39.41223561781783,-100.69710093101983,manual,2017,
49_0,327.6607173416187,332.65754554631815,39.41223561781783,-100.68901609346275,manual,2017,
50_0,375.00048669108617,299.18782479636445,39.405049095544875,-100.69710093101983,manual,2017,
51_0,301.6893312206243,327.62202751858905,39.41223561781783,-100.70698239914515,manual,2017,
52_0,313.20295555266785,334.9276375029561,39.405049095544875,-100.68811777817864,manual,2017,
53_0,329.06008252969957,337.7696018917383,39.405049095544875,-100.67823631005332,manual,2017,
54_0,394.6682169311277,312.4838590971596,39.413133933101946,-100.66835484192801,manual,2017,
55_0,446.4652668351788,291.9513389180529,39.40415078026075,-100.66925315721213,manual,2017,
56_0,430.3035458643099,300.9585054277404,39.405049095544875,-100.65937168908681,manual,2017,
57_0,362.93909918141634,320.7018808572357,39.41223561781783,-100.65218516681385,manual,2017,
58_0,318.1992686677124,335.99181528736284,39.41942214009079,-100.65937168908681,manual,2017,
59_0,209.19743319224773,293.35902718209564,39.432896869352575,-100.69710093101983,manual,2017,
60_0,363.02346451897984,316.3578077968058,39.40415078026075,-100.6494902209615,manual,2017,
61_0,340.45981782327027,320.7357516583506,39.40415078026075,-100.6405070681203,manual,2017,
62_0,344.2816912930276,319.32933312485216,39.41223561781783,-100.6405070681203,manual,2017,
63_0,332.35569506267404,318.6043955185648,39.41133730253371,-100.6315239152791,manual,2017,
64_0,297.9177097899019,329.16628701624427,39.417625509522544,-100.63242223056322,manual,2017,
65_0,323.45718223688635,322.2998796871587,39.41852382480666,-100.64140538340442,manual,2017,
66_0,362.82034334082226,326.801553909028,39.41942214009079,-100.65038853624561,manual,2017,
67_0,329.36815789780246,336.415333867068,39.42571034707962,-100.65308348209797,manual,2017,
68_0,228.97226688439906,298.19375906594377,39.43379518463669,-100.6494902209615,manual,2017,
69_0,264.6647500029001,348.12744676861087,39.42750697764786,-100.6405070681203,manual,2017,
70_0,334.27598557734825,329.7440440273319,39.42660866236374,-100.63242223056322,manual,2017,
71_0,323.3099251736914,326.34810690259604,39.43379518463669,-100.62254076243791,manual,2017,
72_0,302.85175174996067,334.4855938395664,39.42660866236374,-100.62254076243791,manual,2017,
73_0,294.6118590938884,331.62903492854406,39.417625509522544,-100.62254076243791,manual,2017,
74_0,330.8748784669331,314.9423769260915,39.413133933101946,-100.62254076243791,manual,2017,
75_0,360.3367752635699,309.7525845028274,39.40594741082899,-100.6180491860173,manual,2017,
76_0,230.66887872180598,354.5287956947752,39.43379518463669,-100.61265929431259,manual,2017,
77_0,331.41694513077357,330.65658869998083,39.42750697764786,-100.61355760959671,manual,2017,
78_0,338.46067273970885,301.80477536623107,39.432896869352575,-100.59559130391432,manual,2017,
79_0,290.56980478462503,349.31148851487507,39.42660866236374,-100.60457445675551,manual,2017,
80_0,339.899613532341,327.68316760988375,39.420320455374906,-100.59648961919844,manual,2017,
81_0,297.8340536330766,349.9901271162342,39.41942214009079,-100.60637108732375,manual,2017,
82_0,367.3287091557236,289.3955014592538,39.42660866236374,-100.5946929886302,manual,2017,
83_0,330.55110211095115,333.0283212941927,39.41852382480666,-100.585709835789,manual,2017,
84_0,436.96909322052426,248.55785227476505,39.42660866236374,-100.58481152050489,manual,2017,
85_0,454.6825374374374,226.8824546951576,39.432896869352575,-100.58660815107312,manual,2017,
86_0,356.39579907878783,310.8194707162387,39.44098170690965,-100.58481152050489,manual,2017,
87_0,348.31469799218826,311.5270163724424,39.44098170690965,-100.57852331351604,manual,2017,
88_0,445.69043130475876,240.192313381821,39.432896869352575,-100.57672668294781,manual,2017,
89_0,406.21844665653,298.30253329277514,39.41942214009079,-100.57672668294781,manual,2017,
90_0,356.705417007041,326.77277123746745,39.414032248386064,-100.58121825936841,manual,2017,
91_0,340.8479731918131,332.72366697530714,39.397862573271915,-100.57852331351604,manual,2017,
92_0,290.6239663916203,349.13911490564954,39.40415078026075,-100.57852331351604,manual,2017,
93_0,316.8355950352433,338.7547061197119,39.3969642579878,-100.58481152050489,manual,2017,
94_0,362.94494383106286,330.01418123933405,39.38887942043072,-100.57582836766369,manual,2017,
95_0,383.3515999531556,321.255148096609,39.39067605099896,-100.58391320522077,manual,2017,
96_0,386.27098153034643,309.25400789996644,39.39067605099896,-100.5946929886302,manual,2017,
97_0,291.235654335016,343.53024271238115,39.397862573271915,-100.6036761414714,manual,2017,
98_0,352.71813366485304,335.84055758367884,39.38977773571484,-100.6036761414714,manual,2017,
99_0,342.66786408401276,331.2992614345214,39.39067605099896,-100.62164244715379,manual,2017,
100_0,318.8101349038201,333.00274639920093,39.3969642579878,-100.62254076243791,manual,2017,
101_0,351.43148089441826,314.877003599385,39.38438784401012,-100.62164244715379,manual,2017,
102_0,342.0227950863309,331.20483026599175,39.381692898157766,-100.61176097902847,manual,2017,
103_0,391.0400710021608,315.98542480296584,39.36911648418009,-100.63062559999499,manual,2017,
104_0,377.6479283100406,313.6593279751916,39.375404691168924,-100.63332054584734,manual,2017,
105_0,373.44756744098066,320.8746396903791,39.375404691168924,-100.63960875283618,manual,2017,
106_0,334.5248284015489,335.4756864568083,39.383489528726,-100.66027000437093,manual,2017,
107_0,342.9952695715107,334.435973635624,39.382591213441884,-100.60457445675551,manual,2017,
108_0,352.48043459702683,328.2837262051312,39.37630300645305,-100.6036761414714,manual,2017,
109_0,495.6987815206563,275.7289885215061,39.36821816889597,-100.60457445675551,manual,2017,
110_0,345.72183795889043,331.6208186907924,39.36821816889597,-100.62074413186967,manual,2017,
111_0,305.5459331920538,341.4263147998536,39.375404691168924,-100.61355760959671,manual,2017,
112_0,320.8265836476,333.0054906193982,39.375404691168924,-100.62254076243791,manual,2017,
113_0,318.3939607145858,341.4498828957237,39.37630300645305,-100.59559130391432,manual,2017,
