system:index,Ec,Es,latitude,longitude,type,year,.geo
0_0,379.1912045381143,328.6610639452955,39.339472079804146,-100.74471164107815,manual,2011,
1_0,360.19060935709183,339.5693046057842,39.339472079804146,-100.72674533539578,manual,2011,
2_0,335.3984396789627,359.57327201082336,39.31072599071232,-100.73572848823697,manual,2011,
3_0,257.7340683808139,415.6408872705863,39.31072599071232,-100.75369479391935,manual,2011,
4_0,292.5670931957348,397.0413396346323,39.31791251298528,-100.75279647863523,manual,2011,
5_0,338.5539819463228,363.552296837033,39.33228555753119,-100.76357626204467,manual,2011,
6_0,324.8198100151002,375.01944367435937,39.33228555753119,-100.77255941488586,manual,2011,
7_0,198.9813823955808,445.7491223177142,39.327793981110595,-100.72674533539578,manual,2011,
8_0,267.33507188092517,412.63755025987547,39.31072599071232,-100.77255941488586,manual,2011,
9_0,313.4843689556071,377.9162171015142,39.31611588241704,-100.76357626204467,manual,2011,
10_0,439.8800213175755,286.5376199176267,39.375404691168924,-100.6548801126662,manual,2011,
11_0,495.9775788708607,254.76195994802626,39.36821816889597,-100.6548801126662,manual,2011,
12_0,411.11117325338046,304.5133642040099,39.375404691168924,-100.66925315721213,manual,2011,
13_0,377.761191660502,329.6593818353468,39.36821816889597,-100.66835484192801,manual,2011,
14_0,326.55101070552575,361.9309627039544,39.36821816889597,-100.67823631005332,manual,2011,
15_0,324.4391029671564,361.3821450062864,39.375404691168924,-100.67913462533744,manual,2011,
16_0,272.05966923906317,397.0834755428789,39.375404691168924,-100.68721946289452,manual,2011,
17_0,294.40145989389555,389.0745579326388,39.375404691168924,-100.69710093101983,manual,2011,
18_0,303.72602209973627,384.7676697693511,39.36821816889597,-100.69799924630395,manual,2011,
19_0,384.7749530447708,327.4196529086496,39.36821816889597,-100.70698239914515,manual,2011,
20_0,331.81789313771685,358.21139718750743,39.36821816889597,-100.71776218255458,manual,2011,
21_0,304.18234454729514,378.57773665951146,39.36103164662302,-100.70698239914515,manual,2011,
22_0,218.9185258036443,434.32879305900184,39.35474343963418,-100.70698239914515,manual,2011,
23_0,344.27705714889987,359.92487344974023,39.359235016054775,-100.68901609346275,manual,2011,
24_0,422.56236365601757,304.0723807682733,39.35384512435006,-100.6773379947692,manual,2011,
25_0,429.06601089912044,291.359330838782,39.35474343963418,-100.67015147249624,manual,2011,
26_0,378.3611383087137,324.43229380839085,39.35474343963418,-100.66206663493917,manual,2011,
27_0,401.6389829083151,314.29799740242606,39.35384512435006,-100.65128685152973,manual,2011,
28_0,378.1124836095443,331.28748962453733,39.35384512435006,-100.64230369868854,manual,2011,
29_0,340.5837551435067,358.9780565223116,39.35384512435006,-100.63062559999499,manual,2011,
30_0,340.2640102381345,356.78665331965425,39.35474343963418,-100.62343907772203,manual,2011,
31_0,399.4229185608282,311.3501570180187,39.36103164662302,-100.64140538340442,manual,2011,
32_0,438.1382098331363,284.3432070973131,39.36103164662302,-100.65218516681385,manual,2011,
33_0,457.1264689203659,271.652902736187,39.36103164662302,-100.66027000437093,manual,2011,
34_0,368.57708648738316,330.7659657330736,39.36103164662302,-100.67194810306448,manual,2011,
35_0,359.62276060708757,337.1358356721729,39.36103164662302,-100.67913462533744,manual,2011,
36_0,385.61940299736887,320.3528709963407,39.383489528726,-100.66925315721213,manual,2011,
