system:index,Ec,Es,latitude,longitude,type,year,.geo
0_0,285.50265983894,403.33834157343125,39.339472079804146,-100.74471164107815,manual,2008,
1_0,370.82584657415623,354.3606075439651,39.339472079804146,-100.72674533539578,manual,2008,
2_0,403.83064428884694,322.9538500688909,39.31072599071232,-100.73572848823697,manual,2008,
3_0,334.6069147720305,375.5349955903085,39.31072599071232,-100.75369479391935,manual,2008,
4_0,276.245649780723,421.5783764161234,39.31791251298528,-100.75279647863523,manual,2008,
5_0,344.90461786943325,359.2335699347268,39.33228555753119,-100.76357626204467,manual,2008,
6_0,297.982908905745,391.5776939234695,39.33228555753119,-100.77255941488586,manual,2008,
7_0,305.9943252622261,386.94890862535544,39.327793981110595,-100.72674533539578,manual,2008,
8_0,314.5668211837274,388.1463185376283,39.31072599071232,-100.77255941488586,manual,2008,
9_0,324.67113613327655,378.22000263678893,39.31611588241704,-100.76357626204467,manual,2008,
10_0,389.4423003217725,334.80882961595546,39.375404691168924,-100.6548801126662,manual,2008,
11_0,452.68296224666665,295.5502529814208,39.36821816889597,-100.6548801126662,manual,2008,
12_0,388.74700200371984,330.1475282899858,39.375404691168924,-100.66925315721213,manual,2008,
13_0,404.0820821716182,323.389734088318,39.36821816889597,-100.66835484192801,manual,2008,
14_0,384.28734698923586,333.86211093455995,39.36821816889597,-100.67823631005332,manual,2008,
15_0,272.9888939523578,405.3576937021706,39.375404691168924,-100.67913462533744,manual,2008,
16_0,250.09928192833615,428.3186007707633,39.375404691168924,-100.68721946289452,manual,2008,
17_0,332.2952463067576,368.11159668704704,39.375404691168924,-100.69710093101983,manual,2008,
18_0,236.05993968323395,449.48650323630085,39.36821816889597,-100.69799924630395,manual,2008,
19_0,258.78211334027316,421.3738318524309,39.36821816889597,-100.70698239914515,manual,2008,
20_0,330.4418807125366,376.55299985190794,39.36821816889597,-100.71776218255458,manual,2008,
21_0,317.8430873464636,390.1982010468714,39.36103164662302,-100.70698239914515,manual,2008,
22_0,276.5729110559823,413.2479979577253,39.35474343963418,-100.70698239914515,manual,2008,
23_0,308.29959812368827,398.8077582588195,39.359235016054775,-100.68901609346275,manual,2008,
