system:index,Ec,Es,latitude,longitude,type,year,.geo
0_0,322.09223920368305,336.5358775321338,39.339472079804146,-100.74471164107815,manual,2009,
1_0,372.4002384857659,298.92582080358005,39.339472079804146,-100.72674533539578,manual,2009,
2_0,436.18366866162114,260.5828294895145,39.31072599071232,-100.73572848823697,manual,2009,
3_0,261.20895172616076,388.6305679237696,39.31072599071232,-100.75369479391935,manual,2009,
4_0,406.3183386176063,291.1357815934434,39.31791251298528,-100.75279647863523,manual,2009,
5_0,425.86078094330304,267.8630143425513,39.33228555753119,-100.76357626204467,manual,2009,
6_0,394.13125555797563,288.2196384766706,39.33228555753119,-100.77255941488586,manual,2009,
7_0,343.3823569894496,313.20829780793895,39.327793981110595,-100.72674533539578,manual,2009,
8_0,465.6904437825006,252.62082217369056,39.31072599071232,-100.77255941488586,manual,2009,
9_0,379.67704150638855,302.9111962058905,39.31611588241704,-100.76357626204467,manual,2009,
10_0,496.5061232558913,226.40316317763995,39.375404691168924,-100.6548801126662,manual,2009,
11_0,497.6525843239258,228.72285644857186,39.36821816889597,-100.6548801126662,manual,2009,
12_0,419.64954457440984,263.530820215694,39.375404691168924,-100.66925315721213,manual,2009,
13_0,461.60449341554096,240.99060363372837,39.36821816889597,-100.66835484192801,manual,2009,
14_0,458.40865259249205,241.85871547966246,39.36821816889597,-100.67823631005332,manual,2009,
15_0,335.49438472380143,323.7988244093525,39.375404691168924,-100.67913462533744,manual,2009,
16_0,330.62120970507726,329.9165094276806,39.375404691168924,-100.68721946289452,manual,2009,
17_0,294.2453424461041,346.3423204587303,39.375404691168924,-100.69710093101983,manual,2009,
18_0,362.69566316952523,311.463750452715,39.36821816889597,-100.69799924630395,manual,2009,
19_0,385.3853233157097,298.365204090337,39.36821816889597,-100.70698239914515,manual,2009,
20_0,370.25863884982675,304.3193893284514,39.36821816889597,-100.71776218255458,manual,2009,
21_0,325.8036220432133,347.42224148285754,39.36103164662302,-100.70698239914515,manual,2009,
22_0,250.00824419560524,385.72958850214064,39.35474343963418,-100.70698239914515,manual,2009,
23_0,368.4996722028323,314.9470751086378,39.359235016054775,-100.68901609346275,manual,2009,
24_0,359.9120764885662,308.20089328068553,39.35384512435006,-100.6773379947692,manual,2009,
25_0,398.56918069434937,278.46927367552513,39.35474343963418,-100.67015147249624,manual,2009,
26_0,381.642606746121,291.57686548719033,39.35474343963418,-100.66206663493917,manual,2009,
27_0,343.1348427090472,312.96361016237285,39.35384512435006,-100.65128685152973,manual,2009,
28_0,363.8985297752528,303.74768194077353,39.35384512435006,-100.64230369868854,manual,2009,
29_0,379.0195506667257,292.87039568118945,39.35384512435006,-100.63062559999499,manual,2009,
30_0,406.92566587574265,274.51702264351974,39.35474343963418,-100.62343907772203,manual,2009,
31_0,492.3488000298953,232.15181078960748,39.36103164662302,-100.64140538340442,manual,2009,
32_0,421.9815099624331,265.5978401437501,39.36103164662302,-100.65218516681385,manual,2009,
33_0,344.4035555696964,313.3832569060364,39.36103164662302,-100.66027000437093,manual,2009,
34_0,421.2436400611023,262.44524190883004,39.36103164662302,-100.67194810306448,manual,2009,
35_0,397.7788269142137,276.51372082623897,39.36103164662302,-100.67913462533744,manual,2009,
36_0,375.7095725924572,293.8075850799435,39.383489528726,-100.66925315721213,manual,2009,
37_0,325.6425350426953,324.06420562120195,39.381692898157766,-100.68721946289452,manual,2009,
38_0,476.74147107942906,239.67942917216516,39.382591213441884,-100.70698239914515,manual,2009,
