system:index,Ec,Es,latitude,longitude,type,year,.geo
0_0,369.2538317436938,383.5524316699636,39.339472079804146,-100.74471164107815,manual,2010,
1_0,378.741303818986,382.97189048126626,39.339472079804146,-100.72674533539578,manual,2010,
2_0,399.4915052509504,367.688229741718,39.31072599071232,-100.73572848823697,manual,2010,
3_0,394.0812355736867,340.82411193051615,39.31072599071232,-100.75369479391935,manual,2010,
4_0,392.49396982240427,361.1801470869423,39.31791251298528,-100.75279647863523,manual,2010,
5_0,368.6515959523396,383.0626624136081,39.33228555753119,-100.76357626204467,manual,2010,
6_0,398.32054665737377,374.2208648035666,39.33228555753119,-100.77255941488586,manual,2010,
7_0,299.480351228311,436.800906156006,39.327793981110595,-100.72674533539578,manual,2010,
8_0,350.209797467823,396.58838854673473,39.31072599071232,-100.77255941488586,manual,2010,
9_0,439.7400502867578,330.0023576815843,39.31611588241704,-100.76357626204467,manual,2010,
10_0,428.86943564438076,340.5862984075251,39.375404691168924,-100.6548801126662,manual,2010,
11_0,431.8037417441591,340.56366950515957,39.36821816889597,-100.6548801126662,manual,2010,
12_0,398.54848965801193,371.87972642608844,39.375404691168924,-100.66925315721213,manual,2010,
13_0,391.27433685401957,370.1462670301215,39.36821816889597,-100.66835484192801,manual,2010,
14_0,407.420343253475,359.1948362900901,39.36821816889597,-100.67823631005332,manual,2010,
15_0,356.0953001468661,400.633943948377,39.375404691168924,-100.67913462533744,manual,2010,
16_0,306.3553313661072,430.6864129800834,39.375404691168924,-100.68721946289452,manual,2010,
17_0,323.1303486940322,411.1975924760442,39.375404691168924,-100.69710093101983,manual,2010,
18_0,344.2973445883384,405.215621998079,39.36821816889597,-100.69799924630395,manual,2010,
19_0,371.2074003842515,387.71831838489834,39.36821816889597,-100.70698239914515,manual,2010,
20_0,369.30831388352004,379.9461914791658,39.36821816889597,-100.71776218255458,manual,2010,
21_0,402.61778600370906,361.20949688667827,39.36103164662302,-100.70698239914515,manual,2010,
22_0,269.2579196686959,451.57786953696046,39.35474343963418,-100.70698239914515,manual,2010,
23_0,369.5139554452689,364.98598261572556,39.359235016054775,-100.68901609346275,manual,2010,
24_0,349.509617993899,397.250148128575,39.35384512435006,-100.6773379947692,manual,2010,
25_0,331.4843635587746,415.9532814827907,39.35474343963418,-100.67015147249624,manual,2010,
26_0,402.3851868339507,360.45914243310665,39.35474343963418,-100.66206663493917,manual,2010,
27_0,402.63763290377557,351.4392563395926,39.35384512435006,-100.65128685152973,manual,2010,
28_0,392.2799401420199,357.4476664606629,39.35384512435006,-100.64230369868854,manual,2010,
29_0,303.00855997505016,435.0399162271227,39.35384512435006,-100.63062559999499,manual,2010,
30_0,330.0446143994812,419.4694990893227,39.35474343963418,-100.62343907772203,manual,2010,
31_0,401.3920111711091,372.87721281002024,39.36103164662302,-100.64140538340442,manual,2010,
32_0,399.5137578973931,364.1361909083113,39.36103164662302,-100.65218516681385,manual,2010,
33_0,404.3479288547993,355.86645481009674,39.36103164662302,-100.66027000437093,manual,2010,
34_0,408.5040548158159,367.24805370148704,39.36103164662302,-100.67194810306448,manual,2010,
35_0,351.75856018321605,401.9329299563405,39.36103164662302,-100.67913462533744,manual,2010,
36_0,422.1009541378985,365.59339748441965,39.383489528726,-100.66925315721213,manual,2010,
37_0,386.95563916983434,378.68802783481,39.381692898157766,-100.68721946289452,manual,2010,
38_0,496.29329006999836,301.726029312317,39.382591213441884,-100.70698239914515,manual,2010,
39_0,367.3641854595098,399.39609696218616,39.39157436628308,-100.6962026157357,manual,2010,
40_0,361.90014822683224,399.8437196196937,39.381692898157766,-100.67823631005332,manual,2010,
41_0,431.25921407081614,361.4362870879911,39.38887942043072,-100.67104978778036,manual,2010,
42_0,367.8366825111952,392.5204443496846,39.39067605099896,-100.66027000437093,manual,2010,
43_0,318.91424507976154,421.8298495790989,39.39067605099896,-100.6405070681203,manual,2010,
44_0,362.9488503625185,393.8520312438497,39.38977773571484,-100.63062559999499,manual,2010,
45_0,409.7373541100537,362.57872837637876,39.382591213441884,-100.6315239152791,manual,2010,
46_0,408.8723478072287,341.0154527969764,39.40055751912428,-100.71147397556574,manual,2010,
47_0,442.6760867055898,342.18347460894574,39.38977773571484,-100.71686386727046,manual,2010,
48_0,374.9684333859014,361.88008599093155,39.41223561781783,-100.69710093101983,manual,2010,
49_0,365.36006058036185,375.66814711355124,39.41223561781783,-100.68901609346275,manual,2010,
50_0,402.28104360712797,358.2880777353188,39.405049095544875,-100.69710093101983,manual,2010,
51_0,385.2598534824401,370.51879127477997,39.41223561781783,-100.70698239914515,manual,2010,
52_0,352.27435465873407,396.21169290873144,39.405049095544875,-100.68811777817864,manual,2010,
53_0,345.1843208779095,397.4746292049884,39.405049095544875,-100.67823631005332,manual,2010,
54_0,334.29970344539555,393.23483786678975,39.413133933101946,-100.66835484192801,manual,2010,
55_0,344.0013174178182,401.43230030066604,39.40415078026075,-100.66925315721213,manual,2010,
56_0,355.0841906381302,393.9686755234553,39.405049095544875,-100.65937168908681,manual,2010,
57_0,374.6058754472008,379.73785593693117,39.41223561781783,-100.65218516681385,manual,2010,
58_0,434.62334468264095,317.3682855417974,39.41942214009079,-100.65937168908681,manual,2010,
59_0,227.44821583932207,359.6002088952911,39.432896869352575,-100.69710093101983,manual,2010,
60_0,362.58879074361755,385.94658210100135,39.40415078026075,-100.6494902209615,manual,2010,
61_0,329.5786224178517,408.5000933830718,39.40415078026075,-100.6405070681203,manual,2010,
62_0,424.56657688867756,343.99664770375404,39.41223561781783,-100.6405070681203,manual,2010,
63_0,379.5927089808948,382.2247223065722,39.41133730253371,-100.6315239152791,manual,2010,
64_0,461.4351228649128,334.8537397599584,39.417625509522544,-100.63242223056322,manual,2010,
65_0,457.3409442702133,331.6938517607194,39.41852382480666,-100.64140538340442,manual,2010,
66_0,411.53952656590445,339.3332633466483,39.41942214009079,-100.65038853624561,manual,2010,
67_0,279.3606113908869,446.3745526763103,39.42571034707962,-100.65308348209797,manual,2010,
68_0,232.30509746156574,360.435945685765,39.43379518463669,-100.6494902209615,manual,2010,
69_0,294.9761385705875,442.3887165669415,39.42750697764786,-100.6405070681203,manual,2010,
70_0,435.69851655609864,338.7720887739317,39.42660866236374,-100.63242223056322,manual,2010,
71_0,482.83257345090146,296.0593420787173,39.43379518463669,-100.62254076243791,manual,2010,
72_0,497.78818599523436,316.85185600166795,39.42660866236374,-100.62254076243791,manual,2010,
73_0,455.3886274498929,339.809233865577,39.417625509522544,-100.62254076243791,manual,2010,
74_0,430.4171330044077,345.7977111149683,39.413133933101946,-100.62254076243791,manual,2010,
75_0,326.42639350943625,416.3499910121542,39.40594741082899,-100.6180491860173,manual,2010,
76_0,426.3596967846879,349.6191375093123,39.43379518463669,-100.61265929431259,manual,2010,
